file_name,label
ztmpbdcj1h.wav,left
ux73iz5c76.wav,go
mgfcxrmw9a.wav,off
vz6zj5yf4e.wav,on
278cerkjx6.wav,marvin
rfr2lx7vsv.wav,on
scgb31xxjc.wav,bird
3flwb79yh0.wav,zero
5doetsqgwa.wav,eight
l3xypxh3s5.wav,tree
aa2izvdtpb.wav,three
ilvhik4xgf.wav,zero
rirg4yvfcf.wav,bird
k07nuvwnuj.wav,off
n3556m7g0a.wav,zero
4krsxvft3b.wav,four
73lxvo2002.wav,marvin
gy3a36p1fa.wav,nine
hsuucn9fly.wav,two
b2anagmsaa.wav,eight
8x3lg4iajl.wav,wow
05gx8mr474.wav,three
ft0f0078mj.wav,go
vsfj2asm1m.wav,down
gekd2b7b9r.wav,dog
5449z989zy.wav,nine
84a2y4voe8.wav,three
1vx9xs845o.wav,wow
uvhf0azsim.wav,zero
lf6hu9at1n.wav,bird
bhg0ezdpy5.wav,up
grsk7hx8go.wav,eight
zsnghgtvps.wav,eight
6ziuxla3qx.wav,stop
avpub6xzyr.wav,on
jjmhbis7y7.wav,no
9emszig4rt.wav,seven
engv4xvev2.wav,go
f3oxpi3u71.wav,down
7kh0z7s7ot.wav,bed
zta9efdfyd.wav,six
m7k54b2s8l.wav,nine
tno87ejltf.wav,yes
mxgmh3smmq.wav,six
gok8baiu38.wav,nine
eevjprs4yg.wav,five
m7839zj90e.wav,eight
9ds3a12gii.wav,eight
hw9sccysqd.wav,two
pe7ez2j84f.wav,one
qhlpoq396k.wav,six
yn07y61lif.wav,eight
w0j88t73xc.wav,three
ls9upmjz2g.wav,eight
magltcdcg1.wav,stop
a1hizn5pzr.wav,left
goyqsmq4jb.wav,zero
n2b5u0an96.wav,bed
url7to5fw4.wav,up
dpjoanlv6i.wav,wow
o53yx9hxf7.wav,seven
48dut26d8v.wav,up
owd9vefyta.wav,go
c3b2vp73cy.wav,eight
sos29ohnc4.wav,zero
xe4qig3y82.wav,one
56eq1mn2m9.wav,zero
r1fa6x8gva.wav,one
c0cpmquiyw.wav,six
z7d7fztdhv.wav,tree
an815znlee.wav,bird
kw7vzyd00a.wav,no
xt4vdbg0c9.wav,stop
8bbrjd9ea4.wav,nine
3orqdz7i1p.wav,bird
3t74adth4a.wav,four
cnjzalhgtd.wav,yes
w8w82lun8u.wav,yes
7w21fuz5w5.wav,yes
3wfus3suqr.wav,happy
8xz9gwysh3.wav,sheila
0bjtdcj3ce.wav,nine
exqabcvmbu.wav,five
esyaudhtnj.wav,down
toq8fce1oo.wav,on
ro2ra0n6bs.wav,off
48kjlv4gy4.wav,go
tbuxqjzetg.wav,on
yl3qooomca.wav,right
mkt7zv93uq.wav,three
a0z2guy81h.wav,four
wamvq1xg49.wav,go
odtv5s8da4.wav,on
cyszge3fzg.wav,dog
glj7qkeqdz.wav,right
78mkympvvc.wav,seven
9iv6lurxkp.wav,on
7in80mpk9u.wav,on
vro8vhx6hw.wav,five
qyvwu28l0t.wav,bed
7i9z853sg6.wav,right
0pbhq7dif2.wav,marvin
kmpdnnoywq.wav,sheila
fv2vaj39i8.wav,bird
ef5fzhyk77.wav,one
k75xt7ddv0.wav,nine
9d6296fb81.wav,six
p4i9ahhi4m.wav,yes
h3f42c8e3q.wav,dog
01154zpb2g.wav,sheila
ctcnhtuv3f.wav,bird
xvog1tbhww.wav,one
uubd5p15nk.wav,down
4e6qtm44r4.wav,nine
ee55abn3z2.wav,one
gqgbgvs8hj.wav,go
9wk7p8ctrg.wav,eight
2hs228bkzy.wav,on
gd5jihjp1k.wav,three
q319eiyobg.wav,three
3zu62vl0y5.wav,up
5bhcsurbkm.wav,up
bt4tn3bhfr.wav,nine
arry51rfi3.wav,zero
sbbbwld3mu.wav,stop
ofmlvsvszh.wav,two
64igvfkk01.wav,nine
3mwh729amh.wav,go
di4w1cshwh.wav,five
d2hlziika3.wav,cat
ds5ctjy3i0.wav,go
7wxb4go8eo.wav,three
hcqkajp0lg.wav,seven
wwfrtvc6qp.wav,zero
5qrpw5nda0.wav,eight
i3ybxl8rno.wav,stop
2sk169jj3v.wav,tree
7y5kgt3vbf.wav,zero
zisqdaoqhs.wav,three
2iytypasr2.wav,nine
kbn7cqlfc2.wav,three
1w71omqhu4.wav,five
wvw2mccpgq.wav,five
6ob1lj7fnf.wav,four
89cgn3y0x9.wav,five
vzhbfk4sa1.wav,up
b4caqc7cqc.wav,five
j7e5bgicn7.wav,four
87uy045adh.wav,yes
huxxxgqnwy.wav,on
kbk5tg2en6.wav,up
ketulqz546.wav,seven
tdvish21ex.wav,cat
6zt4fgzwio.wav,six
0qhkq6p0l4.wav,sheila
u7wy22f5ah.wav,up
nwwb1jdhpr.wav,go
eah61eww27.wav,off
s2d3dluhqw.wav,seven
9p64rwm9lo.wav,sheila
5bm4ri7btx.wav,four
9g3x2ygs1m.wav,four
a5p1wb6zfe.wav,yes
a2ygk83ohk.wav,marvin
avaug6b0am.wav,four
1p5hn3yl3u.wav,down
fh3st2mnco.wav,off
vy7zl5g3j2.wav,six
akq9ue696x.wav,sheila
y9id7sbt2l.wav,one
exzn6p030w.wav,up
lpe77rodt1.wav,go
xa0fvuocqt.wav,no
8x50gnxqlm.wav,down
660gdh1ama.wav,five
ur7nmek6nl.wav,on
dv3gxq2egn.wav,go
9826v8zabk.wav,left
appuzss7br.wav,down
9opv6rp1ha.wav,zero
7p6lk4zr8o.wav,three
g3volmrfja.wav,one
njf8c5tf1h.wav,down
kg7nplio9t.wav,one
1yu07xafls.wav,happy
1ab6sddto4.wav,down
o4szym75d4.wav,yes
e3lmxzz0tc.wav,cat
7kq9tdtw0x.wav,stop
lwbqc5d3sf.wav,two
7j1zg6onhy.wav,eight
j1m4wrddb7.wav,eight
fxxqd4npea.wav,six
zsnbyi6rcz.wav,two
6yh31emrvn.wav,zero
a5k22428ep.wav,no
9qlyeusjgh.wav,down
pncm9dt69d.wav,one
cori9vfuus.wav,tree
cnpe38wol4.wav,dog
44lvf5iipq.wav,seven
7clk9wctj4.wav,on
hzah1m1eyi.wav,no
oakvuecbkp.wav,four
r5l5mh75od.wav,seven
5mzcan7vwi.wav,go
zavpcjmue9.wav,eight
i1j5dy9zy0.wav,five
5nampyqb3j.wav,stop
68j47cll76.wav,down
ebq8134wlo.wav,dog
qmfifvnco5.wav,two
jld2fmwaqd.wav,six
mm2g9r4k7r.wav,bed
jopxw58b30.wav,left
839dhjbtne.wav,yes
vejzy10648.wav,bird
ivgim3xe6c.wav,go
2h4j3vy72p.wav,eight
fz6lwe6xl1.wav,one
6izuxnpusf.wav,on
sngvydsvvr.wav,on
vpcm8nlrlj.wav,bird
w8ap7lz3y3.wav,six
uwsqupagll.wav,sheila
f8w6qk5ebz.wav,tree
teptwkn8r3.wav,right
8x3gktjbiz.wav,two
apvj7b10b8.wav,nine
hdd7kc04rq.wav,zero
6zy28n0o32.wav,cat
ctets0rbkb.wav,three
rbrxrr0orj.wav,up
j0iv3b93wn.wav,zero
4ywww7xdwl.wav,happy
pruga4h4ky.wav,right
lsyjtvjtkf.wav,go
kkwrqp9qmt.wav,five
za2kqar2ju.wav,up
6eip0dickx.wav,down
pmt528udml.wav,five
m93yr2ooad.wav,zero
dbza214j3k.wav,nine
0t5j6yc2zv.wav,zero
3ydbchu3dt.wav,six
javt7r88vx.wav,zero
nc5aukt1g2.wav,left
23n5xhz56h.wav,left
jg5m4g68me.wav,two
8wtfqf8gse.wav,house
rhzocd7kx5.wav,two
8k7v0g8n0b.wav,up
v9um2xsc67.wav,no
0n8xn2yhbx.wav,down
dqpn2hkoyu.wav,marvin
jpowwaddz9.wav,seven
hny8c08gw0.wav,cat
0jqrdonwwo.wav,dog
rau4bxozev.wav,tree
rlz0daz24c.wav,house
vcgbknot42.wav,six
oi2yqav3io.wav,no
icu4wa78g6.wav,happy
uwuxbmq18u.wav,go
93roft178e.wav,bed
19c4u8cqgy.wav,dog
h3ayph05ut.wav,one
3hzgzmt2tq.wav,on
68eyto3yxr.wav,right
sitn9q4w5u.wav,down
8dv4ljsc98.wav,sheila
wdc6z7mrpj.wav,sheila
85onmal78e.wav,house
z1mzr0l539.wav,five
num3r0g609.wav,dog
ow9y197awl.wav,zero
p3plm811rw.wav,marvin
rm8kj04cef.wav,two
e2laqxo2a1.wav,wow
bfq78jth2c.wav,on
gv2u5qx6wi.wav,four
95df9hkcqk.wav,no
7aknom2tdw.wav,happy
gv34gz5361.wav,down
tefj0qpu7b.wav,happy
dl5j84ada5.wav,dog
hvh6nzq5y2.wav,down
tn4nq4d53k.wav,down
ng51ixt8yd.wav,six
etu2ja58q4.wav,three
nmpd79yihe.wav,left
cxlk0nc5lg.wav,five
i8h1sy4zzl.wav,off
1klmlbjhnq.wav,sheila
6uqy2aygw0.wav,seven
ad5z3wh3m3.wav,four
n18hkpu29o.wav,three
mk1xjjrsuv.wav,happy
sd3jo1hrnq.wav,tree
kju80lprjr.wav,eight
bzm2m0vy1e.wav,four
zw3hd0m1nw.wav,bed
xapdeg1051.wav,eight
gf8xt1spke.wav,five
t1cpfw7z7z.wav,zero
0bncwfzn1j.wav,zero
u9mxs2ybei.wav,seven
aalbp1dbuc.wav,on
46cplja4sd.wav,happy
k8rlqafie7.wav,right
wzpiy8k6jk.wav,stop
5gdzf37o02.wav,yes
n206atgo8y.wav,on
8071qrjy8c.wav,up
2dxmwxelko.wav,no
moh8dg8e8j.wav,nine
b9qhsq6h3z.wav,on
737zk4nhgf.wav,right
oaxdmdlxbf.wav,three
328thezg5h.wav,no
92bknmlzcy.wav,bed
k82087j355.wav,six
uvx99bgpl5.wav,right
id37xn9zke.wav,bird
9ba4x63fuw.wav,dog
hl91vz7lfy.wav,sheila
22uex8omr2.wav,cat
r7g3694xil.wav,down
5idmxp0reb.wav,happy
xrw2bmvk77.wav,zero
1u1fggitft.wav,marvin
2kp65azbg5.wav,seven
9eqho4de5l.wav,three
nz4vsk26il.wav,up
v5rm7fqri1.wav,bed
zlw0zrqb77.wav,house
4r5x4g95kq.wav,right
06ij2y9nu3.wav,left
56udhsky48.wav,wow
ctzksjq5j5.wav,stop
imepnt6r1e.wav,bed
fizmyf6flw.wav,yes
w2re5w308q.wav,left
iyviyotden.wav,eight
1t4t8jf45v.wav,up
n97rupzrfh.wav,down
8w7sge1s7z.wav,five
7c78w2sp5x.wav,five
2ikxp7ibqp.wav,dog
4fblmtnhgo.wav,dog
fva4tgshk1.wav,two
6vexntqbbr.wav,left
z7j0icttv9.wav,on
lo4n5tlh2t.wav,stop
vdjzrath2q.wav,wow
ie7l5kgn5h.wav,up
mzsggtwi92.wav,four
xw33i483u5.wav,nine
ggseet4bqc.wav,on
vvomq7pjcr.wav,on
vgwg81rq2d.wav,seven
yz6ei6jvnp.wav,two
290nftxn0u.wav,up
wsx7igipqk.wav,cat
1dcn38ravw.wav,nine
5g40tdn4vk.wav,three
zkzsp0h2o1.wav,tree
k8okb100l6.wav,stop
b3fboib5p7.wav,down
k5fw6yazb7.wav,wow
fll1aesfz2.wav,eight
ktqn1r7oua.wav,five
79l1v7q137.wav,five
7vqoa876te.wav,bed
06hog88xf2.wav,six
dvnxejenpm.wav,cat
2ik9m0mzqs.wav,nine
wlzdys97ot.wav,nine
5b18sp9kb0.wav,left
zrogdyqtsk.wav,go
mzipnmth52.wav,dog
qqp70pm9jd.wav,sheila
oq88gkca6e.wav,seven
8vq6jcw818.wav,sheila
xu3aukmtos.wav,five
kf7yx2hxyb.wav,five
jquffaoj1x.wav,marvin
objnarxtnr.wav,seven
rkfd1vfyrf.wav,up
m1uty44pcc.wav,yes
n79q7c7rkz.wav,stop
n1h2pey4r7.wav,dog
fkjcyprcgh.wav,house
1bxox90mcu.wav,up
bw47ugvas4.wav,bed
x95wzhxw1f.wav,zero
k1i18z5w40.wav,two
zvpjz71wo3.wav,yes
ro8cpm8tiw.wav,left
ei1kwwe6g1.wav,one
h8szu72npb.wav,up
8s9waobi50.wav,bird
bemg1bqztj.wav,go
xs2rahiaya.wav,wow
l21zk9fp0b.wav,up
kf45sdxqat.wav,zero
e46qzhlbmg.wav,down
hakdozmi6b.wav,five
e8q3jfoami.wav,bed
2olxng4slh.wav,one
pyux8a3cjn.wav,on
hu6v2bmjbo.wav,three
pihzlx2xnk.wav,bed
f2uibp5clt.wav,two
188z29uf6o.wav,down
jib23car55.wav,eight
27p452o4sn.wav,dog
1ab8vg1sqv.wav,left
5gyn8xg3l7.wav,five
kl6sr4mrw3.wav,wow
vz39lw7k0f.wav,zero
hibfveyjin.wav,house
1ys9kzj3ql.wav,yes
s3vcd4qisp.wav,sheila
beiw7ur822.wav,down
tbg8bfdwak.wav,go
ougveyko57.wav,seven
xwq4r2155o.wav,happy
v5gvfaz0rg.wav,stop
7a7vozwih7.wav,wow
3z3esnu2ac.wav,go
dc0ddszrex.wav,left
2r2uv1jsaj.wav,six
nvw6du9ggk.wav,five
d557jd7d5y.wav,three
xybzt6mrym.wav,three
u0akewm5wf.wav,on
prpxdjoqna.wav,five
vwru7b7d7d.wav,dog
4c2z6730lf.wav,house
ibhj2gct6e.wav,dog
doqdghx4e4.wav,house
rq2g6cd6dh.wav,three
74demrt4os.wav,nine
ywi3wjw53c.wav,one
ody8ebztmi.wav,off
i34lxy1xol.wav,bird
lhn896dei9.wav,stop
i1s00tp5uy.wav,off
h58d7m5la5.wav,house
7qkvatuz1i.wav,nine
xbsvjmi4xs.wav,dog
v8lnw6c5p7.wav,go
e9huop6tir.wav,go
kr52r378jc.wav,down
adbvqot0eq.wav,three
i41ra9v37j.wav,sheila
ki89v7r0zk.wav,one
t2b8g7el8x.wav,five
al4vbo41id.wav,happy
pc7ar02etj.wav,five
zavq07gm5q.wav,on
01avcafudl.wav,zero
mx4hdrv3d7.wav,yes
y6pmtf6sij.wav,yes
y9qc6p7v6a.wav,seven
8ul59ioptj.wav,sheila
xs94fcj5ra.wav,left
i9ssr932vh.wav,on
jwsh40rgfc.wav,right
j49k8lpz14.wav,no
oymdlfexnq.wav,right
ttmc1jwja7.wav,six
8to0eiop3h.wav,yes
zwtnqke0xy.wav,down
z1cye9a2e9.wav,house
kiml2dklju.wav,happy
8dqjcee69a.wav,yes
aorjren5rd.wav,tree
1gnivjq1qs.wav,go
409w6vpmqi.wav,seven
66di0r62ov.wav,go
uwtzica5ir.wav,five
gjomvrw087.wav,go
ctmoo1bqu0.wav,sheila
7as2mk12zt.wav,left
dw5vuaj8gu.wav,bed
5uio78vi7y.wav,stop
l53kcdpwkb.wav,bird
vy0o08lrgr.wav,up
8qkbnemx06.wav,one
dcyb49i16f.wav,off
4dxjyi7p4j.wav,two
60bdzw6g3y.wav,tree
938uy2bbb3.wav,down
qrjfpeqp49.wav,six
4wf26jnz5n.wav,yes
ejgcko8awu.wav,yes
fzqruflvau.wav,off
i7ujrj0wf9.wav,go
2i9b1cybp8.wav,zero
ji54qub3uo.wav,go
y0kiynne6r.wav,five
8wrp2ltfb4.wav,bird
bwe91073bg.wav,dog
kgvg942179.wav,happy
zglna56zti.wav,eight
639caw1cu8.wav,zero
q9m4w67hwy.wav,sheila
1rim50bp1w.wav,zero
nja247g6ry.wav,three
lri7vh4fqz.wav,zero
hkuiw1ut59.wav,eight
7onlejyg5e.wav,nine
9aa0i5v99i.wav,off
3hpz62ea2g.wav,bed
rbz08otjds.wav,down
jitix1oi2s.wav,no
b56g7pw5qz.wav,one
gok01f8nz7.wav,yes
z7uidi3lc2.wav,tree
1xsvp75t4r.wav,seven
y9wdt4sa7b.wav,eight
g6abr49zjn.wav,cat
dtcj47i0nk.wav,right
qr4dmsdcrw.wav,nine
xbczpgkvl8.wav,sheila
ukc9zatdmy.wav,dog
lyh05rywri.wav,eight
u2dp7cqatg.wav,five
14xzuen3m0.wav,six
mraee6zxv0.wav,left
qvhgf0gwv8.wav,wow
zlu8sk4xk3.wav,cat
t37lx0n9mw.wav,nine
on767yl18c.wav,wow
xyf03ogzri.wav,off
wjelyiaifs.wav,stop
wm6irdss18.wav,one
bud8a63ya5.wav,happy
el8kl9ostd.wav,stop
7o9jlbx34z.wav,one
cvi87ed601.wav,eight
drolplaxas.wav,one
isqq2jzel0.wav,five
oh475ttfza.wav,six
83b1cne8wa.wav,off
yniwrbysgd.wav,cat
fjgztupy37.wav,cat
rlc5lysb5v.wav,off
mfamw90ukh.wav,one
jy1tm64ze0.wav,marvin
8e2rkw823z.wav,down
n6rllb6fqr.wav,right
riw2yd96ef.wav,bird
chc25kuvtl.wav,one
hnibmdrxc9.wav,cat
7vmlo1aw5a.wav,two
ghghjya622.wav,right
x1yx40rcl6.wav,yes
d8cfilk60q.wav,three
iz9v8i99pc.wav,left
4y047l42ez.wav,tree
7v33i0ps87.wav,zero
sid7fw5vvh.wav,nine
17ddcn3854.wav,one
tn4yjff8y0.wav,cat
pp62ei7psg.wav,on
y5pztp6b69.wav,go
qivmwoohpm.wav,cat
4eun7hms4e.wav,happy
i6ayeos1d9.wav,nine
9zvw5gxsos.wav,sheila
9diptrlgm1.wav,eight
6vnbc0zjwt.wav,four
0xhbg4vfpf.wav,stop
4dvj01a52q.wav,cat
zbdjkkvrth.wav,right
4g9brb5lgb.wav,right
g6dyyav6sf.wav,two
a8whz9glfd.wav,no
r67oos47kn.wav,right
802g4d86iy.wav,four
i9yqopqz9e.wav,six
q1r5tahi1z.wav,bird
a2wv1i5f5n.wav,go
zgubyrex35.wav,off
wtmq620pwt.wav,seven
188ndr95xr.wav,left
08o70kri4q.wav,right
5awftq6v1m.wav,dog
skl376iw3e.wav,nine
h1gz76mef5.wav,zero
rju2l4b52a.wav,dog
12z3hzbpxf.wav,four
bqe6khw35y.wav,cat
ah6bh5efh7.wav,left
0sp4n721ib.wav,cat
7r8q7uzhpe.wav,dog
nkb69b2wjz.wav,eight
0f5juc9dir.wav,up
lkkppsctvm.wav,house
tgokyugsj8.wav,wow
ryg1wu456r.wav,two
iv7lu6j7pn.wav,go
s0lbkq1u62.wav,eight
ryy98bztc4.wav,eight
p06x6u2x2o.wav,left
n0aqlpy6jn.wav,stop
ft8rm78tht.wav,zero
wlmij05kkh.wav,up
5uu6tpguyd.wav,happy
x1atlk7tpz.wav,three
civw6es6vo.wav,seven
fwsf432zfp.wav,seven
fu31cp15tl.wav,right
1u35hqj46s.wav,nine
nnb9dwe842.wav,eight
si79ww1vsf.wav,tree
u3hzfloite.wav,zero
nihi1jrlxp.wav,down
mplmtg2gg8.wav,off
eanlbmpn5c.wav,go
89d80n5h24.wav,dog
hq9f55jsok.wav,three
lpql1suo8k.wav,on
kcrygbztqo.wav,marvin
egrqmesajj.wav,right
e5t5h972sd.wav,two
9wwh6pygtn.wav,down
scefs6dla4.wav,tree
l6vn47o0y6.wav,two
30yyzyxmcv.wav,happy
28o3bd1djx.wav,bed
bad52m45yt.wav,cat
vpbwd37o3g.wav,happy
58aoirsh5m.wav,cat
qtuu36v97h.wav,two
9oswmq6kyf.wav,right
fncucrzrwj.wav,wow
ip5bjh75p0.wav,up
idozp5doeb.wav,one
i2ylpix5nf.wav,two
g72eqh592r.wav,right
enomi8bf9o.wav,stop
bgch6pcod8.wav,stop
04ctr5d0t6.wav,up
db120c947p.wav,on
4ptwgwh3uu.wav,go
k1aplsld48.wav,off
08b4x41mza.wav,three
dwlvzwlpqe.wav,sheila
v5p7ja0lzi.wav,wow
24bq7yappy.wav,two
mmet2ypzcz.wav,eight
zd7bq7g0hm.wav,one
c1d34cvnsp.wav,up
5bkb8ic6ya.wav,nine
0jz2hbe7r5.wav,tree
frx9pwi92g.wav,right
0roer97gmy.wav,three
cdnkhqi67p.wav,zero
cyzqw9ew8o.wav,left
h2zsl01vgd.wav,marvin
cdjfsz3vlf.wav,three
ua87tuppbq.wav,off
eutlv700h0.wav,happy
nh8mbfyenk.wav,left
i3llp3f365.wav,tree
6fiqusc7de.wav,happy
pxl06vwkoh.wav,one
0h0ovo3n9o.wav,tree
prv86nvdwy.wav,seven
iak9suul3t.wav,six
bqglumq1bt.wav,tree
q2d9axttyk.wav,eight
ob6cw59zm1.wav,up
98n36wjrf7.wav,five
dl61arbmlz.wav,on
hpy92c7wpr.wav,right
vvz9eogujl.wav,sheila
5mjhzib48v.wav,no
g412snfjs2.wav,cat
7x4uojcmj1.wav,left
1fka4h2f4n.wav,wow
84t5ovbfrs.wav,up
pax2uscd9y.wav,seven
q1z7eltwcu.wav,sheila
uoniyy9wn9.wav,seven
iso0ieajac.wav,house
jn721qu79w.wav,left
lq3254ypoe.wav,nine
zxh5f2itsn.wav,house
kx5esxa111.wav,off
qzrfvxkowr.wav,dog
z6oh20def2.wav,yes
jyo647p3us.wav,dog
1ks77ixkos.wav,tree
2hcf8urwui.wav,no
kxkln4ff4q.wav,right
bjfjwx8zp9.wav,three
gmcefrwxyg.wav,on
cyx275p7ck.wav,left
e3gevjdhzi.wav,go
lrn91wvsqw.wav,bird
feggkqz2e3.wav,marvin
mewzno8a1p.wav,zero
xoh1qgelqr.wav,stop
2zr8uun5jd.wav,marvin
xih7ms1eba.wav,four
3lme7bewv9.wav,six
bs8fyfuu25.wav,down
4y2bab8f12.wav,six
1r23setfds.wav,yes
rhf5dobs8e.wav,bed
9l47vglyw9.wav,nine
od8cyllfzd.wav,right
5holyis90k.wav,seven
9l1jy5ayzq.wav,three
na0vycvjp2.wav,go
wpaeg7bdd1.wav,on
4cobeelsaw.wav,wow
hijhnuuvk4.wav,bird
3yp8fqrg5q.wav,cat
dmmsnn0t4k.wav,nine
qwbhyjk7hr.wav,sheila
03otvwxt3e.wav,down
vg0lufqzar.wav,two
t79txmnjdd.wav,on
mjuo2i301o.wav,bed
n8yf4miarc.wav,down
p3rkzdw2n3.wav,marvin
bhvk9sfb8g.wav,bird
y6b2dwzb6w.wav,on
6353upvz9j.wav,on
o64oljt8iv.wav,dog
2whsikito6.wav,yes
ux6iwnbqku.wav,four
vrg15ujbd5.wav,seven
wjpo1fepdf.wav,six
u1ucvl49gj.wav,zero
54gv8aiqoh.wav,one
f4rtwbvljw.wav,tree
d888harahl.wav,off
orllkf2xyk.wav,bird
bzuvxpxo8y.wav,right
4z0rczig1s.wav,cat
pew1mf3lmy.wav,bed
pn5o80e7a5.wav,seven
9n1t1gkrjq.wav,three
vgxukcu3zh.wav,eight
o0zquh1tio.wav,on
u9qs4xr7r7.wav,yes
rwbro4ii8e.wav,off
fzddi65dc2.wav,six
qal4jjrpgp.wav,left
7zjs0ry54s.wav,six
p3rtsr7inq.wav,two
1y4maikx6y.wav,six
4lpbndvimp.wav,happy
5g29a6cv7b.wav,right
xi77rca4pr.wav,down
x568l9kohw.wav,six
429tkkokuw.wav,left
avsp3g9eu0.wav,house
c9womz7yid.wav,wow
muykw1wwdy.wav,bird
bs77hba4tl.wav,off
3w2qt9cxe0.wav,seven
t8zuy8hu5v.wav,off
wxe2wxk3q2.wav,left
3le4w8oszp.wav,no
bk4ati43yt.wav,one
le5w1e3zsb.wav,three
clb5eeydmi.wav,down
c8xnrosaf0.wav,up
o8yesv3jc7.wav,up
fwzcicdk7y.wav,nine
tinbewxsgo.wav,zero
rw0yy64w7h.wav,dog
ywvfjnd46u.wav,nine
45hy7qoz5m.wav,off
rbrl2hssje.wav,on
2y2gqbdygn.wav,on
rzyu1pf3kr.wav,five
9z0qvt7tit.wav,nine
7g5qtuxp2r.wav,stop
fj8lbjort5.wav,cat
irdi1lwz5l.wav,up
i649ejfh1g.wav,stop
8hju7rd8ir.wav,cat
8dxhnv063y.wav,marvin
fo4nsnuu8f.wav,happy
3ldipyohpz.wav,eight
y20nzlu1r6.wav,yes
u6dpsxx0re.wav,two
7m85v07h4s.wav,nine
z73yvwevlx.wav,zero
zv4hdcbyd8.wav,stop
6kjzp1g07u.wav,yes
kvpxfxf6d7.wav,up
9qstzv99wq.wav,stop
r9m4p95ws8.wav,bed
huehrdxnfr.wav,up
nc6au2ylng.wav,one
u93rnytiey.wav,four
oeagvvari9.wav,up
tc2obeuapj.wav,sheila
dpzib6ytca.wav,sheila
o7jch6nf42.wav,go
5m5v5hxg60.wav,cat
7espugul81.wav,cat
d7og6342vc.wav,six
7vfv6mrkq2.wav,go
odinozh40c.wav,eight
b7xgdl78jg.wav,house
3m5bhrytrh.wav,one
op4379pce2.wav,dog
djdaftexy4.wav,zero
ty838op423.wav,sheila
qe2f261vnm.wav,eight
gwrtxz0fkt.wav,six
5ntxp7eo0w.wav,right
vzuvuamsf2.wav,three
2g66d4nx9y.wav,yes
d4o2xd7czc.wav,tree
1ll91jb0ud.wav,yes
m25h98h48b.wav,off
woegb3c0lg.wav,bed
tq69sk2pkj.wav,up
3tcw48u0rj.wav,on
xdk6ym47z0.wav,cat
ljwqcq0dmh.wav,left
o2srac6qws.wav,down
zm9d2chm3p.wav,marvin
6kzadcztpf.wav,two
vuyhjserpn.wav,marvin
o46ylcha81.wav,up
sy7ydhi2mm.wav,seven
a6ehqhpsfq.wav,one
lsg4xy1b62.wav,five
x48r6xchg8.wav,five
q7ei233cni.wav,up
wl0wzwc4d6.wav,cat
w7b49qxxcy.wav,bed
c2mg1u0z7v.wav,tree
jy0gzb9wgi.wav,sheila
q4mgbwdkuh.wav,sheila
9whgiqtqb2.wav,right
hrtv1xrtig.wav,seven
kzcjgna1vm.wav,bed
e1lwue4bd5.wav,up
7lbme4ajvp.wav,four
9gik21yomi.wav,nine
uo40flclp8.wav,house
n2eyrnyoju.wav,left
as5xnam7uk.wav,six
er5oek71wj.wav,right
gg0tuvv488.wav,on
tdjivhzd43.wav,zero
wcn1z394nb.wav,tree
noa1v22ubv.wav,happy
dxz8oekfjy.wav,left
0pwzquhqc3.wav,yes
38cfpr3ygu.wav,two
1q1zwsuk2y.wav,yes
5nlo2n9885.wav,yes
1qclngooe5.wav,one
ypohcods0y.wav,go
jl5krixe0s.wav,sheila
xqoprhvoje.wav,up
3x8x3mo7vz.wav,three
5257zgzlju.wav,bird
5p240s10o5.wav,no
mysx8gvo97.wav,right
02syy8srrx.wav,dog
tctl87v9y0.wav,bed
bv0uarw61p.wav,three
co65g7c81m.wav,sheila
6r8s4hk5w2.wav,four
ep790jd443.wav,right
6zktwawbx7.wav,down
1dcoj2eyka.wav,four
iu1o2covyt.wav,three
w6ey6o0y5m.wav,up
7xcw5xebgo.wav,tree
vey1v3l1lh.wav,one
jprab1oxl3.wav,two
njzua4zegw.wav,dog
gr2qbdnujy.wav,cat
4gm3vr3p86.wav,sheila
aioaoa41ep.wav,cat
h82tqxf9at.wav,bed
j6u9yir32x.wav,yes
8npcfxerxa.wav,three
lf1r42ywzg.wav,right
os0dxdegek.wav,eight
mb8b1gc7pr.wav,seven
4yp3whzarp.wav,tree
pd3famj9j6.wav,happy
fxc8auzb67.wav,wow
yev7meutxo.wav,bed
x0zivq8wl2.wav,seven
cgb35bsdi4.wav,tree
h4hwe4i0wd.wav,go
grwpl1y5b6.wav,marvin
c7w6iqxcco.wav,seven
50es3roefp.wav,house
0ok2i1g6ae.wav,down
zhtumo6geb.wav,marvin
xv9da82ua0.wav,yes
vxnu6u6w37.wav,happy
09kv3dpvtv.wav,right
vrnex2gkv1.wav,one
odgzk07xoh.wav,nine
q885nsyn06.wav,wow
7rjz49rvev.wav,seven
01qvlkp834.wav,dog
doxbebdxjk.wav,wow
2adk23865z.wav,wow
obhbbcqonu.wav,up
ggbmibwl3t.wav,nine
qya50cd98l.wav,nine
qkla294apu.wav,left
om85khn2fa.wav,seven
r6t1n2paay.wav,dog
3eih0dy3ge.wav,stop
8hmpry2aw2.wav,yes
nx8xvvjntj.wav,yes
o4ht2shbpz.wav,yes
n7iavt806u.wav,left
rpidg7wvgn.wav,happy
1rune90m5d.wav,six
1aeohznqog.wav,seven
0xfj8660c2.wav,zero
yhhbkck2r2.wav,six
wqbvt6hwn0.wav,down
